words,idim,index,sigratio
aged,9,4,1.22222222222222
harm,9,4,1.22222222222222
sufficient,9,4,1.22222222222222
sharply,9,4,1.22222222222222
offerings,9,4,1.22222222222222
kills,9,4,1.22222222222222
rape,9,4,1.22222222222222
reviewed,9,4,1.22222222222222
departure,9,4,1.22222222222222
la,9,4,1.22222222222222
richmond,9,4,1.22222222222222
sgt,9,4,1.22222222222222
challenged,9,4,1.22222222222222
objective,9,4,1.22222222222222
describe,9,4,1.22222222222222
functions,9,4,1.22222222222222
clinic,9,4,1.22222222222222
fundamental,9,4,1.22222222222222
tackles,9,4,1.22222222222222
slide,9,4,1.22222222222222
imports,9,4,1.22222222222222
lessons,9,4,1.22222222222222
complicated,9,4,1.22222222222222
birmingham,9,4,1.22222222222222
connections,9,4,1.22222222222222
through,9,4,1.11111111111111
near,9,4,1.11111111111111
ahead,9,4,1.11111111111111
comment,9,4,1.11111111111111
institute,9,4,1.11111111111111
lincoln,9,4,1.11111111111111
facts,9,4,1.11111111111111
petition,9,4,1.11111111111111
dynamic,9,4,1.11111111111111
respective,9,4,1.11111111111111
ii,9,3,1.77777777777778
de,9,3,1.33333333333333
june,10,6,1.8
april,10,6,1.8
july,10,6,1.8
jonathan,10,6,1.2
march,10,5,2.3
said,10,5,1.3
what,10,5,1.2
me,10,5,1.2
ll,10,5,1.2
thought,10,5,1.2
everything,10,5,1.2
lewis,10,5,1.2
cleveland,10,5,1.2
jennifer,10,5,1.2
top,10,4,1.6
old,10,4,1.4
issue,10,4,1.4
highest,10,4,1.4
clients,10,4,1.4
victim,10,4,1.4
confirm,10,4,1.4
recent,10,4,1.3
building,10,4,1.3
washington,10,4,1.3
product,10,4,1.3
starting,10,4,1.3
legal,10,4,1.3
attacks,10,4,1.3
review,10,4,1.3
seconds,10,4,1.3
debate,10,4,1.3
candidate,10,4,1.3
grew,10,4,1.3
downtown,10,4,1.3
airport,10,4,1.3
closer,10,4,1.3
negotiations,10,4,1.3
surgery,10,4,1.3
personnel,10,4,1.3
fee,10,4,1.3
significantly,10,4,1.3
beating,10,4,1.3
apartment,10,4,1.3
theater,10,4,1.3
restaurants,10,4,1.3
blog,10,4,1.3
funded,10,4,1.3
euros,10,4,1.3
rbi,10,4,1.3
conversation,10,4,1.3
makers,10,4,1.3
maintained,10,4,1.3
citing,10,4,1.3
pitched,10,4,1.3
qualifying,10,4,1.3
taxpayers,10,4,1.3
recover,10,4,1.3
kim,10,4,1.3
moscow,10,4,1.3
channels,10,4,1.3
videos,10,4,1.3
programming,10,4,1.3
reveal,10,4,1.3
shareholder,10,4,1.3
constantly,10,4,1.3
recommendation,10,4,1.3
same,10,4,1.2
number,10,4,1.2
called,10,4,1.2
without,10,4,1.2
working,10,4,1.2
head,10,4,1.2
event,10,4,1.2
international,10,4,1.2
america,10,4,1.2
member,10,4,1.2
energy,10,4,1.2
largest,10,4,1.2
nation,10,4,1.2
potential,10,4,1.2
operations,10,4,1.2
comments,10,4,1.2
states,10,4,1.2
trading,10,4,1.2
organization,10,4,1.2
named,10,4,1.2
longer,10,4,1.2
crisis,10,4,1.2
content,10,4,1.2
immediately,10,4,1.2
completed,10,4,1.2
interview,10,4,1.2
violence,10,4,1.2
poor,10,4,1.2
offense,10,4,1.2
page,10,4,1.2
analysts,10,4,1.2
books,10,4,1.2
provider,10,4,1.2
analysis,10,4,1.2
expressed,10,4,1.2
healthy,10,4,1.2
finance,10,4,1.2
patient,10,4,1.2
gains,10,4,1.2
recession,10,4,1.2
industrial,10,4,1.2
politics,10,4,1.2
declared,10,4,1.2
suspended,10,4,1.2
cold,10,4,1.2
materials,10,4,1.2
understanding,10,4,1.2
participants,10,4,1.2
acquired,10,4,1.2
cool,10,4,1.2
overseas,10,4,1.2
representatives,10,4,1.2
effectively,10,4,1.2
cooperation,10,4,1.2
granted,10,4,1.2
unemployment,10,4,1.2
pc,10,4,1.2
damaged,10,4,1.2
thus,10,4,1.2
fbi,10,4,1.2
listen,10,4,1.2
thank,10,4,1.2
involvement,10,4,1.2
argument,10,4,1.2
attract,10,4,1.2
experiences,10,4,1.2
stable,10,4,1.2
beaten,10,4,1.2
reasonable,10,4,1.2
defend,10,4,1.2
departments,10,4,1.2
seized,10,4,1.2
pitching,10,4,1.2
distributed,10,4,1.2
promoting,10,4,1.2
collaboration,10,4,1.2
reliable,10,4,1.2
unclear,10,4,1.2
overcome,10,4,1.2
reforms,10,4,1.2
picking,10,4,1.2
temperatures,10,4,1.2
solve,10,4,1.2
madison,10,4,1.2
courses,10,4,1.2
download,10,4,1.2
belief,10,4,1.2
zimbabwe,10,4,1.2
pitches,10,4,1.2
contractors,10,4,1.2
listening,10,4,1.2
briefly,10,4,1.2
careful,10,4,1.2
onto,10,4,1.1
adam,11,6,1.18181818181818
going,11,5,1.27272727272727
never,11,5,1.18181818181818
george,11,5,1.18181818181818
kentucky,11,5,1.18181818181818
eagles,11,5,1.18181818181818
roberts,11,5,1.18181818181818
bears,11,5,1.18181818181818
watson,11,5,1.18181818181818
consecutive,11,4,2.09090909090909
spring,11,4,1.72727272727273
midnight,11,4,1.72727272727273
finishing,11,4,1.63636363636364
cut,11,4,1.36363636363636
ability,11,4,1.36363636363636
managed,11,4,1.36363636363636
married,11,4,1.36363636363636
initiative,11,4,1.36363636363636
passenger,11,4,1.36363636363636
doubled,11,4,1.36363636363636
actress,11,4,1.36363636363636
virtually,11,4,1.36363636363636
starters,11,4,1.36363636363636
which,11,4,1.27272727272727
available,11,4,1.27272727272727
law,11,4,1.27272727272727
statement,11,4,1.27272727272727
low,11,4,1.27272727272727
chance,11,4,1.27272727272727
policy,11,4,1.27272727272727
changes,11,4,1.27272727272727
assets,11,4,1.27272727272727
approach,11,4,1.27272727272727
starts,11,4,1.27272727272727
places,11,4,1.27272727272727
produced,11,4,1.27272727272727
highly,11,4,1.27272727272727
squad,11,4,1.27272727272727
hitting,11,4,1.27272727272727
percentage,11,4,1.27272727272727
pitch,11,4,1.27272727272727
shareholders,11,4,1.27272727272727
partnership,11,4,1.27272727272727
slightly,11,4,1.27272727272727
mayor,11,4,1.27272727272727
threatened,11,4,1.27272727272727
facebook,11,4,1.27272727272727
proved,11,4,1.27272727272727
wounded,11,4,1.27272727272727
investigating,11,4,1.27272727272727
opposed,11,4,1.27272727272727
counties,11,4,1.27272727272727
producers,11,4,1.27272727272727
follows,11,4,1.27272727272727
danger,11,4,1.27272727272727
tokyo,11,4,1.27272727272727
processes,11,4,1.27272727272727
viewers,11,4,1.27272727272727
disappointing,11,4,1.27272727272727
donated,11,4,1.27272727272727
vendors,11,4,1.27272727272727
welcomed,11,4,1.27272727272727
lifted,11,4,1.27272727272727
demonstrated,11,4,1.27272727272727
modest,11,4,1.27272727272727
employed,11,4,1.27272727272727
felony,11,4,1.27272727272727
platforms,11,4,1.27272727272727
nominated,11,4,1.27272727272727
municipal,11,4,1.27272727272727
studying,11,4,1.27272727272727
late,11,4,1.18181818181818
seen,11,4,1.18181818181818
food,11,4,1.18181818181818
evidence,11,4,1.18181818181818
built,11,4,1.18181818181818
,11,4,1.18181818181818
newspaper,11,4,1.18181818181818
housing,11,4,1.18181818181818
nfl,11,4,1.18181818181818
developing,11,4,1.18181818181818
article,11,4,1.18181818181818
hurt,11,4,1.18181818181818
digital,11,4,1.18181818181818
skills,11,4,1.18181818181818
offices,11,4,1.18181818181818
actions,11,4,1.18181818181818
supporters,11,4,1.18181818181818
removed,11,4,1.18181818181818
welcome,11,4,1.18181818181818
employment,11,4,1.18181818181818
comfortable,11,4,1.18181818181818
weak,11,4,1.18181818181818
types,11,4,1.18181818181818
residential,11,4,1.18181818181818
informed,11,4,1.18181818181818
consistent,11,4,1.18181818181818
broad,11,4,1.18181818181818
recovered,11,4,1.18181818181818
collected,11,4,1.18181818181818
minimum,11,4,1.18181818181818
dismissed,11,4,1.18181818181818
computers,11,4,1.18181818181818
submit,11,4,1.18181818181818
innovation,11,4,1.18181818181818
kicked,11,4,1.18181818181818
hardware,11,4,1.18181818181818
passion,11,4,1.18181818181818
dutch,11,4,1.18181818181818
assume,11,4,1.18181818181818
blair,11,4,1.18181818181818
cuba,11,4,1.18181818181818
transferred,11,4,1.18181818181818
jefferson,11,4,1.18181818181818
homeowners,11,4,1.18181818181818
deserve,11,4,1.18181818181818
pirates,11,4,1.18181818181818
observed,11,4,1.18181818181818
brazilian,11,4,1.18181818181818
principles,11,4,1.18181818181818
john,12,6,1.25
larry,12,6,1.16666666666667
josh,12,6,1.16666666666667
something,12,5,1.33333333333333
senate,12,5,1.33333333333333
so,12,5,1.25
certainly,12,5,1.25
guess,12,5,1.25
just,12,5,1.16666666666667
wanted,12,5,1.16666666666667
actually,12,5,1.16666666666667
baker,12,5,1.16666666666667
cooper,12,5,1.16666666666667
vikings,12,5,1.16666666666667
war,12,4,1.33333333333333
property,12,4,1.33333333333333
district,12,4,1.33333333333333
perfect,12,4,1.33333333333333
meetings,12,4,1.33333333333333
increasingly,12,4,1.33333333333333
rural,12,4,1.33333333333333
lowest,12,4,1.33333333333333
featured,12,4,1.33333333333333
upset,12,4,1.33333333333333
enjoyed,12,4,1.33333333333333
dramatic,12,4,1.33333333333333
procedures,12,4,1.33333333333333
teammate,12,4,1.33333333333333
arrests,12,4,1.33333333333333
our,12,4,1.25
jobs,12,4,1.25
related,12,4,1.25
sent,12,4,1.25
england,12,4,1.25
idea,12,4,1.25
ways,12,4,1.25
send,12,4,1.25
sites,12,4,1.25
accident,12,4,1.25
seek,12,4,1.25
challenges,12,4,1.25
conducted,12,4,1.25
worse,12,4,1.25
occurred,12,4,1.25
ideas,12,4,1.25
payments,12,4,1.25
discovered,12,4,1.25
deaths,12,4,1.25
classes,12,4,1.25
roads,12,4,1.25
executives,12,4,1.25
locations,12,4,1.25
heading,12,4,1.25
crimes,12,4,1.25
reportedly,12,4,1.25
afford,12,4,1.25
assault,12,4,1.25
neighbors,12,4,1.25
founded,12,4,1.25
obvious,12,4,1.25
employers,12,4,1.25
articles,12,4,1.25
implementation,12,4,1.25
encouraging,12,4,1.25
grants,12,4,1.25
greece,12,4,1.25
pentagon,12,4,1.25
fled,12,4,1.25
surge,12,4,1.25
athletic,12,4,1.25
suffer,12,4,1.25
religion,12,4,1.25
mcdonald,12,4,1.25
presents,12,4,1.25
unlike,12,4,1.25
left,12,4,1.16666666666667
american,12,4,1.16666666666667
far,12,4,1.16666666666667
users,12,4,1.16666666666667
marketing,12,4,1.16666666666667
crime,12,4,1.16666666666667
supply,12,4,1.16666666666667
announcement,12,4,1.16666666666667
inflation,12,4,1.16666666666667
easily,12,4,1.16666666666667
doubt,12,4,1.16666666666667
compete,12,4,1.16666666666667
golf,12,4,1.16666666666667
accepted,12,4,1.16666666666667
properties,12,4,1.16666666666667
professor,12,4,1.16666666666667
complaints,12,4,1.16666666666667
expertise,12,4,1.16666666666667
obtained,12,4,1.16666666666667
educational,12,4,1.16666666666667
properly,12,4,1.16666666666667
steady,12,4,1.16666666666667
collect,12,4,1.16666666666667
restore,12,4,1.16666666666667
suddenly,12,4,1.16666666666667
engage,12,4,1.16666666666667
explore,12,4,1.16666666666667
predict,12,4,1.16666666666667
sweden,12,4,1.16666666666667
smith,13,6,1.15384615384615
alan,13,6,1.15384615384615
gives,13,5,1.30769230769231
if,13,5,1.23076923076923
tyler,13,5,1.23076923076923
allen,13,5,1.15384615384615
twice,13,4,1.53846153846154
allowed,13,4,1.38461538461538
college,13,4,1.38461538461538
declined,13,4,1.38461538461538
j,13,4,1.38461538461538
rookie,13,4,1.38461538461538
during,13,4,1.30769230769231
cost,13,4,1.30769230769231
problem,13,4,1.30769230769231
almost,13,4,1.30769230769231
income,13,4,1.30769230769231
london,13,4,1.30769230769231
voted,13,4,1.30769230769231
tools,13,4,1.30769230769231
wireless,13,4,1.30769230769231
ireland,13,4,1.30769230769231
graduate,13,4,1.30769230769231
supports,13,4,1.30769230769231
donations,13,4,1.30769230769231
soldier,13,4,1.30769230769231
hotels,13,4,1.30769230769231
actors,13,4,1.30769230769231
gdp,13,4,1.30769230769231
ensuring,13,4,1.30769230769231
constitutional,13,4,1.30769230769231
defendants,13,4,1.30769230769231
commissioners,13,4,1.30769230769231
into,13,4,1.23076923076923
another,13,4,1.23076923076923
report,13,4,1.23076923076923
officials,13,4,1.23076923076923
past,13,4,1.23076923076923
ever,13,4,1.23076923076923
shares,13,4,1.23076923076923
production,13,4,1.23076923076923
ended,13,4,1.23076923076923
hospital,13,4,1.23076923076923
heard,13,4,1.23076923076923
wrong,13,4,1.23076923076923
threat,13,4,1.23076923076923
eu,13,4,1.23076923076923
secure,13,4,1.23076923076923
restaurant,13,4,1.23076923076923
sport,13,4,1.23076923076923
ends,13,4,1.23076923076923
athletes,13,4,1.23076923076923
extensive,13,4,1.23076923076923
improvements,13,4,1.23076923076923
parliament,13,4,1.23076923076923
attacked,13,4,1.23076923076923
singer,13,4,1.23076923076923
musical,13,4,1.23076923076923
incidents,13,4,1.23076923076923
angry,13,4,1.23076923076923
approve,13,4,1.23076923076923
aspects,13,4,1.23076923076923
sad,13,4,1.23076923076923
personally,13,4,1.23076923076923
hate,13,4,1.23076923076923
hawaii,13,4,1.23076923076923
disclosed,13,4,1.23076923076923
shops,13,4,1.23076923076923
sudan,13,4,1.23076923076923
verdict,13,4,1.23076923076923
commitment,13,4,1.15384615384615
entered,13,4,1.15384615384615
lived,13,4,1.15384615384615
accept,13,4,1.15384615384615
efficient,13,4,1.15384615384615
affordable,13,4,1.15384615384615
tired,13,4,1.15384615384615
regardless,13,4,1.15384615384615
hang,13,4,1.15384615384615
matthew,14,6,1.21428571428571
justin,14,6,1.21428571428571
noted,14,5,1.21428571428571
clark,14,5,1.14285714285714
wright,14,5,1.14285714285714
seasons,14,4,1.42857142857143
asian,14,4,1.42857142857143
each,14,4,1.35714285714286
video,14,4,1.35714285714286
plus,14,4,1.35714285714286
relatively,14,4,1.35714285714286
freshman,14,4,1.35714285714286
neighbor,14,4,1.35714285714286
commented,14,4,1.35714285714286
climb,14,4,1.35714285714286
best,14,4,1.28571428571429
area,14,4,1.28571428571429
community,14,4,1.28571428571429
stock,14,4,1.28571428571429
patients,14,4,1.28571428571429
hits,14,4,1.28571428571429
fund,14,4,1.28571428571429
consumer,14,4,1.28571428571429
taxes,14,4,1.28571428571429
particular,14,4,1.28571428571429
boost,14,4,1.28571428571429
beautiful,14,4,1.28571428571429
coaching,14,4,1.28571428571429
findings,14,4,1.28571428571429
allies,14,4,1.28571428571429
crashed,14,4,1.28571428571429
assured,14,4,1.28571428571429
quarter,14,4,1.21428571428571
per,14,4,1.21428571428571
decision,14,4,1.21428571428571
spokesman,14,4,1.21428571428571
debt,14,4,1.21428571428571
americans,14,4,1.21428571428571
moving,14,4,1.21428571428571
fiscal,14,4,1.21428571428571
mexico,14,4,1.21428571428571
hear,14,4,1.21428571428571
struck,14,4,1.21428571428571
published,14,4,1.21428571428571
facilities,14,4,1.21428571428571
stopped,14,4,1.21428571428571
established,14,4,1.21428571428571
determined,14,4,1.21428571428571
defensive,14,4,1.21428571428571
possibility,14,4,1.21428571428571
ruled,14,4,1.21428571428571
otherwise,14,4,1.21428571428571
apply,14,4,1.21428571428571
securities,14,4,1.21428571428571
initially,14,4,1.21428571428571
democracy,14,4,1.21428571428571
contribute,14,4,1.21428571428571
blamed,14,4,1.21428571428571
mexican,14,4,1.21428571428571
components,14,4,1.21428571428571
referred,14,4,1.21428571428571
attractive,14,4,1.21428571428571
ideal,14,4,1.21428571428571
useful,14,4,1.21428571428571
retain,14,4,1.21428571428571
barely,14,4,1.21428571428571
reflected,14,4,1.21428571428571
right,14,4,1.14285714285714
away,14,4,1.14285714285714
k,14,3,1.28571428571429
golden,14,3,1.21428571428571
michael,15,6,1.2
phil,15,6,1.2
charles,15,5,1.2
half,15,4,1.66666666666667
finish,15,4,1.6
time,15,4,1.4
million,15,4,1.33333333333333
unique,15,4,1.33333333333333
manufacturing,15,4,1.33333333333333
presidential,15,4,1.33333333333333
neighborhood,15,4,1.33333333333333
nato,15,4,1.33333333333333
referring,15,4,1.33333333333333
optimistic,15,4,1.33333333333333
due,15,4,1.26666666666667
involved,15,4,1.26666666666667
opposition,15,4,1.26666666666667
lose,15,4,1.26666666666667
pushing,15,4,1.26666666666667
representative,15,4,1.26666666666667
aim,15,4,1.26666666666667
halftime,15,4,1.26666666666667
dean,15,4,1.26666666666667
writes,15,4,1.26666666666667
honest,15,4,1.26666666666667
everywhere,15,4,1.26666666666667
rallied,15,4,1.26666666666667
equally,15,4,1.26666666666667
priced,15,4,1.26666666666667
interviewed,15,4,1.26666666666667
roy,15,4,1.26666666666667
additional,15,4,1.2
despite,15,4,1.2
construction,15,4,1.2
considered,15,4,1.2
picked,15,4,1.2
king,15,4,1.2
individuals,15,4,1.2
agree,15,4,1.2
assistant,15,4,1.2
affect,15,4,1.2
turning,15,4,1.2
hospitals,15,4,1.2
eat,15,4,1.2
turns,15,4,1.2
ultimately,15,4,1.2
integrated,15,4,1.2
addressed,15,4,1.2
rolled,15,4,1.2
adviser,15,4,1.2
robbery,15,4,1.2
somewhere,15,4,1.2
philippines,15,4,1.2
around,15,4,1.13333333333333
grabbed,15,4,1.13333333333333
stephen,16,6,1.1875
want,16,5,1.1875
probably,16,5,1.1875
carter,16,5,1.125
final,16,4,1.5
were,16,4,1.375
young,16,4,1.375
discuss,16,4,1.375
singapore,16,4,1.375
team,16,4,1.3125
state,16,4,1.3125
according,16,4,1.3125
court,16,4,1.3125
pay,16,4,1.3125
mr,16,4,1.3125
ball,16,4,1.3125
academic,16,4,1.3125
financial,16,4,1.25
done,16,4,1.25
global,16,4,1.25
budget,16,4,1.25
manager,16,4,1.25
died,16,4,1.25
bad,16,4,1.25
programs,16,4,1.25
incident,16,4,1.25
identified,16,4,1.25
request,16,4,1.25
learned,16,4,1.25
ones,16,4,1.25
quoted,16,4,1.25
repeatedly,16,4,1.25
pricing,16,4,1.25
testified,16,4,1.25
charlotte,16,4,1.25
libya,16,4,1.25
conviction,16,4,1.25
columbus,16,4,1.25
whether,16,4,1.1875
leave,16,4,1.1875
described,16,4,1.1875
identify,16,4,1.1875
submitted,16,4,1.1875
hudson,16,4,1.1875
writer,16,3,1.1875
bob,17,6,1.23529411764706
steven,17,6,1.17647058823529
ed,17,6,1.17647058823529
joseph,17,5,1.23529411764706
taylor,17,5,1.17647058823529
adams,17,5,1.17647058823529
parker,17,5,1.17647058823529
sophomore,17,4,1.35294117647059
music,17,4,1.29411764705882
question,17,4,1.29411764705882
gained,17,4,1.29411764705882
networks,17,4,1.29411764705882
stronger,17,4,1.29411764705882
faster,17,4,1.29411764705882
suspects,17,4,1.29411764705882
capabilities,17,4,1.29411764705882
exports,17,4,1.29411764705882
al,17,4,1.29411764705882
lakers,17,4,1.29411764705882
demonstrate,17,4,1.29411764705882
turnovers,17,4,1.29411764705882
again,17,4,1.23529411764706
development,17,4,1.23529411764706
different,17,4,1.23529411764706
certain,17,4,1.23529411764706
infrastructure,17,4,1.23529411764706
ordered,17,4,1.23529411764706
achieve,17,4,1.23529411764706
awarded,17,4,1.23529411764706
earn,17,4,1.23529411764706
innovative,17,4,1.23529411764706
leaves,17,4,1.23529411764706
opens,17,4,1.23529411764706
folks,17,4,1.23529411764706
approached,17,4,1.23529411764706
contacted,17,4,1.23529411764706
introduce,17,4,1.23529411764706
praised,17,4,1.23529411764706
in,17,4,1.17647058823529
prove,17,4,1.17647058823529
iii,17,3,1.76470588235294
dennis,18,6,1.22222222222222
maybe,18,5,1.27777777777778
sam,18,5,1.22222222222222
collins,18,5,1.16666666666667
us,18,4,1.38888888888889
designed,18,4,1.38888888888889
or,18,4,1.33333333333333
most,18,4,1.33333333333333
business,18,4,1.33333333333333
software,18,4,1.33333333333333
apparently,18,4,1.33333333333333
buyers,18,4,1.33333333333333
opener,18,4,1.33333333333333
such,18,4,1.27777777777778
political,18,4,1.27777777777778
means,18,4,1.27777777777778
turkey,18,4,1.27777777777778
delaware,18,4,1.27777777777778
services,18,4,1.22222222222222
reported,18,4,1.22222222222222
average,18,4,1.22222222222222
leaders,18,4,1.22222222222222
areas,18,4,1.22222222222222
worked,18,4,1.22222222222222
employees,18,4,1.22222222222222
ensure,18,4,1.22222222222222
joined,18,4,1.22222222222222
specific,18,4,1.22222222222222
stepped,18,4,1.22222222222222
desire,18,4,1.22222222222222
landed,18,4,1.22222222222222
funny,18,4,1.22222222222222
sit,18,4,1.16666666666667
jason,19,6,1.26315789473684
patrick,19,5,1.21052631578947
anyway,19,5,1.21052631578947
davis,19,5,1.15789473684211
phillips,19,5,1.15789473684211
finished,19,4,1.52631578947368
total,19,4,1.47368421052632
both,19,4,1.36842105263158
real,19,4,1.31578947368421
markets,19,4,1.31578947368421
fun,19,4,1.31578947368421
equity,19,4,1.31578947368421
understood,19,4,1.31578947368421
every,19,4,1.26315789473684
prices,19,4,1.26315789473684
saying,19,4,1.26315789473684
policies,19,4,1.26315789473684
criminal,19,4,1.26315789473684
interesting,19,4,1.26315789473684
nations,19,4,1.26315789473684
letting,19,4,1.26315789473684
percent,19,4,1.21052631578947
where,19,4,1.21052631578947
economic,19,4,1.21052631578947
finally,19,4,1.21052631578947
brazil,19,4,1.21052631578947
forget,19,4,1.21052631578947
prefer,19,4,1.21052631578947
rick,20,6,1.25
robert,20,6,1.2
nick,20,6,1.2
campbell,20,5,1.15
scheduled,20,4,1.6
since,20,4,1.4
season,20,4,1.35
lost,20,4,1.35
way,20,4,1.25
case,20,4,1.25
wrote,20,4,1.25
explain,20,4,1.25
maine,20,4,1.25
keen,20,4,1.25
also,20,4,1.2
having,20,4,1.2
add,20,4,1.2
presented,20,4,1.2
franklin,20,4,1.2
robust,20,4,1.2
sorry,20,4,1.2
tank,20,3,1.25
republic,20,3,1.25
s,20,3,1.2
sun,20,3,1.2
terry,21,5,1.28571428571429
turner,21,5,1.19047619047619
intended,21,4,1.38095238095238
unlikely,21,4,1.33333333333333
next,21,4,1.28571428571429
boston,21,4,1.28571428571429
meant,21,4,1.28571428571429
governments,21,4,1.28571428571429
pointed,21,4,1.28571428571429
phoenix,21,4,1.28571428571429
wait,21,4,1.23809523809524
buffalo,21,4,1.23809523809524
bunch,21,4,1.23809523809524
ward,21,4,1.14285714285714
ring,21,3,1.19047619047619
jim,22,6,1.22727272727273
not,22,5,1.27272727272727
jerry,22,5,1.27272727272727
anthony,22,5,1.22727272727273
absolutely,22,4,1.36363636363636
until,22,4,1.31818181818182
league,22,4,1.31818181818182
complained,22,4,1.31818181818182
find,22,4,1.27272727272727
cited,22,4,1.22727272727273
obtain,22,4,1.22727272727273
kennedy,22,4,1.18181818181818
richard,23,6,1.26086956521739
dave,23,6,1.26086956521739
rob,23,6,1.26086956521739
keith,23,6,1.26086956521739
matt,23,6,1.21739130434783
andrew,23,6,1.21739130434783
tim,23,6,1.21739130434783
dan,23,6,1.21739130434783
andy,23,6,1.21739130434783
bruce,23,5,1.30434782608696
brown,23,5,1.17391304347826
harris,23,5,1.1304347826087
nearly,23,4,1.52173913043478
whole,23,4,1.34782608695652
wish,23,4,1.34782608695652
market,23,4,1.30434782608696
invited,23,4,1.30434782608696
questioned,23,4,1.30434782608696
kinds,23,4,1.30434782608696
player,23,4,1.26086956521739
therefore,23,4,1.26086956521739
connecticut,23,4,1.26086956521739
imagine,23,4,1.26086956521739
how,23,4,1.21739130434783
ny,23,3,1.26086956521739
tom,24,6,1.25
gary,24,6,1.25
ken,24,6,1.25
miller,24,5,1.16666666666667
moore,24,5,1.16666666666667
be,24,4,1.29166666666667
coach,24,4,1.29166666666667
this,24,4,1.25
reid,24,4,1.20833333333333
sullivan,24,4,1.16666666666667
a,24,3,1.5
silver,24,3,1.29166666666667
calif,24,3,1.29166666666667
mike,25,6,1.28
eric,25,6,1.24
ryan,25,5,1.28
now,25,4,1.28
virginia,25,4,1.28
unless,25,4,1.28
lawrence,25,4,1.28
government,25,4,1.24
finds,25,4,1.24
warren,25,4,1.16
jeff,26,6,1.26923076923077
walker,26,5,1.19230769230769
evans,26,5,1.19230769230769
johnson,26,5,1.15384615384615
agreed,26,4,1.30769230769231
truly,26,4,1.30769230769231
growth,26,4,1.26923076923077
clearly,26,4,1.26923076923077
wonder,26,4,1.26923076923077
knocked,26,4,1.23076923076923
royal,26,3,1.30769230769231
earth,26,3,1.15384615384615
kevin,27,6,1.25925925925926
tony,27,5,1.25925925925926
scoring,27,4,1.40740740740741
concluded,27,4,1.2962962962963
flag,27,3,1.2962962962963
david,28,6,1.28571428571429
howard,28,4,1.21428571428571
alexander,28,4,1.17857142857143
co,28,3,1.28571428571429
brian,29,6,1.31034482758621
greg,29,6,1.27586206896552
wilson,29,5,1.17241379310345
remember,29,4,1.31034482758621
label,29,3,1.37931034482759
bloomberg,29,3,1.31034482758621
chris,30,6,1.3
jack,30,5,1.3
craig,30,5,1.3
frank,30,5,1.26666666666667
anderson,30,5,1.16666666666667
supposed,30,4,1.36666666666667
lady,30,3,1.33333333333333
lord,30,3,1.33333333333333
centre,30,3,1.3
mouth,30,3,1.26666666666667
steve,31,6,1.29032258064516
mean,31,4,1.32258064516129
bryant,31,4,1.2258064516129
bell,31,4,1.19354838709677
masters,31,3,1.38709677419355
tea,31,3,1.35483870967742
delta,31,3,1.35483870967742
memorial,31,3,1.2258064516129
mark,32,6,1.28125
yet,32,4,1.3125
oh,32,4,1.28125
circuit,32,3,1.3125
chip,32,3,1.28125
knowing,33,4,1.42424242424242
russell,33,4,1.24242424242424
hamilton,33,4,1.21212121212121
dna,33,3,1.33333333333333
cell,33,3,1.3030303030303
master,33,3,1.3030303030303
recall,33,3,1.27272727272727
ups,33,3,1.27272727272727
survival,33,3,1.27272727272727
exactly,34,4,1.35294117647059
simon,34,4,1.32352941176471
henry,34,4,1.29411764705882
peterson,34,4,1.20588235294118
bay,34,3,1.29411764705882
toll,34,3,1.29411764705882
boards,34,3,1.23529411764706
ok,35,4,1.31428571428571
moved,35,4,1.28571428571429
bear,35,3,1.25714285714286
there,36,4,1.33333333333333
noise,36,3,1.22222222222222
murray,37,4,1.21621621621622
wood,37,4,1.21621621621622
fame,37,3,1.2972972972973
tip,37,3,1.24324324324324
resistance,37,3,1.21621621621622
jackson,38,4,1.23684210526316
cap,38,3,1.23684210526316
crazy,39,4,1.33333333333333
kelly,39,4,1.30769230769231
bar,39,3,1.35897435897436
fda,39,3,1.33333333333333
whatever,40,4,1.45
douglas,40,4,1.325
lee,40,4,1.25
marshall,40,4,1.225
cook,40,4,1.225
township,40,3,1.4
an,40,3,1.35
academy,40,3,1.35
cast,40,3,1.325
screening,40,3,1.325
paint,40,3,1.275
dating,40,3,1.275
memory,40,3,1.225
only,41,4,1.39024390243902
hunter,41,4,1.24390243902439
card,41,3,1.31707317073171
reserves,41,3,1.31707317073171
cells,41,3,1.31707317073171
self,41,3,1.24390243902439
reserve,41,3,1.24390243902439
cross,41,3,1.19512195121951
perry,42,4,1.23809523809524
of,42,3,1.47619047619048
orange,42,3,1.4047619047619
bowl,42,3,1.35714285714286
execution,42,3,1.28571428571429
weight,42,3,1.26190476190476
skin,42,3,1.26190476190476
forth,42,3,1.23809523809524
ex,43,3,1.37209302325581
stroke,43,3,1.32558139534884
park,43,3,1.30232558139535
collection,43,3,1.30232558139535
sort,44,4,1.38636363636364
anonymity,44,3,1.40909090909091
sec,44,3,1.34090909090909
blood,44,3,1.31818181818182
guest,44,3,1.31818181818182
pool,44,3,1.27272727272727
trail,44,3,1.27272727272727
medium,44,3,1.25
search,45,3,1.37777777777778
soil,45,3,1.31111111111111
disney,45,3,1.31111111111111
chapter,45,3,1.28888888888889
sure,46,4,1.43478260869565
like,46,4,1.39130434782609
commerce,46,3,1.43478260869565
